28,22,23,47,55,40,55,48,53,55,37,23,28,44,2,28
28,54,23,50,52,34,55,48,53,55,37,23,28,44,54,28
22,23,6,15,4,39,29,35,39,12,33,23,28,44,44,2
24,15,4,39,29,35,39,12,23,44,33,23,41,8,28,22
9,23,42,55,43,27,55,48,53,55,37,23,41,8,28,22
28,22,23,32,18,11,32,4,15,39,33,23,28,44,44,41
1,25,50,0,25,37,19,23,41,22,33,23,28,44,44,2
41,44,23,7,32,3,15,21,4,15,39,23,41,8,8,2
44,23,5,15,30,11,15,21,4,15,39,23,28,44,54,44
28,2,23,24,15,4,39,29,35,39,12,23,28,44,2,41
7,32,3,15,21,4,15,39,23,44,33,23,28,44,54,44
1,25,50,0,25,37,19,23,57,28,33,23,41,8,8,8
41,2,23,6,15,4,39,29,35,39,12,23,28,44,44,2
50,32,3,15,21,4,15,39,23,28,57,23,28,44,44,44
1,35,7,29,35,39,12,23,28,57,33,23,28,44,44,28
28,2,23,50,32,3,15,21,4,15,39,23,28,44,54,44
2,23,42,15,30,11,15,21,4,15,39,23,28,44,44,56
54,23,47,15,18,15,21,4,15,39,33,23,28,44,54,22
28,41,23,24,15,4,39,29,35,39,12,23,28,44,54,8
28,2,23,6,15,4,39,29,35,39,12,23,28,44,44,22
24,15,4,39,29,35,39,12,23,28,56,23,28,44,54,56
42,15,30,11,15,21,4,15,39,23,41,23,28,44,54,56
24,15,4,39,29,35,39,12,23,28,9,23,28,44,54,22
47,55,40,55,48,53,55,37,23,41,56,23,28,44,54,22
28,22,23,1,25,50,0,25,37,19,33,23,41,8,8,56
6,15,4,39,29,35,39,12,23,28,33,23,41,8,28,8
1,35,7,29,35,39,12,23,41,56,33,23,28,44,54,44
7,32,3,15,21,4,15,39,23,9,33,23,28,44,54,2
28,41,23,24,55,53,37,0,25,37,19,23,28,44,2,44
41,22,23,50,32,3,15,21,4,15,39,23,41,8,8,54
54,23,24,15,4,39,29,35,39,12,33,23,41,8,28,57
28,41,23,24,55,53,37,0,25,37,19,23,28,44,2,54
28,56,23,50,52,34,55,48,53,55,37,23,41,8,28,56
5,15,30,11,15,21,4,15,39,23,9,23,41,8,28,28
57,8,23,50,52,34,55,48,53,55,37,23,28,44,54,8
47,15,18,15,21,4,15,39,23,41,28,23,41,8,28,54
7,32,3,15,21,4,15,39,23,41,41,23,28,44,54,22
41,56,23,50,32,3,15,21,4,15,39,23,41,8,8,57
41,8,23,50,52,34,55,48,53,55,37,23,28,44,54,22
41,8,23,52,18,11,32,4,15,39,33,23,41,8,8,28
17,15,18,15,21,4,15,39,23,9,33,23,28,44,54,28
50,52,34,55,48,53,55,37,23,54,33,23,28,44,44,28
47,15,18,15,21,4,15,39,23,41,28,23,28,44,54,22
7,32,3,15,21,4,15,39,23,28,33,23,41,8,8,8
41,9,23,10,35,7,29,35,39,12,33,23,41,8,28,22
28,56,23,52,40,27,52,53,55,37,33,23,28,44,54,54
6,15,4,39,29,35,39,12,23,41,28,23,41,8,8,54
28,54,23,47,15,18,15,21,4,15,39,23,41,8,28,8
41,2,23,47,55,40,55,48,53,55,37,23,28,44,44,8
41,8,23,47,15,18,15,21,4,15,39,23,28,44,54,56
41,8,23,6,15,4,39,29,35,39,12,23,41,8,28,57
28,8,23,50,32,3,15,21,4,15,39,23,28,44,44,9
50,32,3,15,21,4,15,39,23,41,2,23,41,8,8,57
42,55,43,27,55,48,53,55,37,23,2,23,28,44,44,8
44,23,50,52,34,55,48,53,55,37,33,23,28,44,44,57
28,28,23,17,15,18,15,21,4,15,39,23,41,8,8,56
28,56,23,24,15,4,39,29,35,39,12,23,28,44,54,9
28,56,23,50,32,3,15,21,4,15,39,23,28,44,2,9
41,56,23,17,15,18,15,21,4,15,39,23,41,8,28,41
44,23,50,32,3,15,21,4,15,39,33,23,28,44,44,54
41,22,23,6,15,4,39,29,35,39,12,23,28,44,44,44
52,18,11,32,4,15,39,23,28,2,33,23,28,44,44,8
50,52,34,55,48,53,55,37,23,28,54,23,41,8,8,8
52,40,27,52,53,55,37,23,57,8,33,23,28,44,2,56
50,52,34,55,48,53,55,37,23,41,57,23,41,8,8,2
32,18,11,32,4,15,39,23,28,41,33,23,41,8,8,8
41,44,23,50,32,3,15,21,4,15,39,23,41,8,8,41
57,8,23,50,32,3,15,21,4,15,39,23,41,8,8,2
41,2,23,47,15,18,15,21,4,15,39,23,41,8,28,56
28,56,23,47,15,18,15,21,4,15,39,23,28,44,54,54
1,35,7,29,35,39,12,23,41,9,33,23,28,44,44,2
9,23,47,15,18,15,21,4,15,39,33,23,28,44,2,2
28,56,23,1,35,7,29,35,39,12,33,23,41,8,28,44
28,9,23,24,15,4,39,29,35,39,12,23,28,44,2,28
52,18,11,32,4,15,39,23,41,44,33,23,41,8,28,54
1,25,50,0,25,37,19,23,41,9,33,23,41,8,28,8
1,35,7,29,35,39,12,23,41,9,33,23,41,8,28,2
47,15,18,15,21,4,15,39,23,44,33,23,41,8,8,57
54,23,47,55,40,55,48,53,55,37,33,23,28,44,54,8
52,18,11,32,4,15,39,23,41,28,33,23,41,8,28,22
57,8,23,17,15,18,15,21,4,15,39,23,28,44,54,57
52,40,27,52,53,55,37,23,28,44,33,23,28,44,44,28
24,15,4,39,29,35,39,12,23,28,33,23,28,44,2,44
47,15,18,15,21,4,15,39,23,41,41,23,28,44,44,57
28,9,23,50,52,34,55,48,53,55,37,23,28,44,54,2
32,18,11,32,4,15,39,23,28,56,33,23,28,44,44,9
28,28,23,10,35,7,29,35,39,12,33,23,28,44,54,22
41,54,23,50,32,3,15,21,4,15,39,23,28,44,2,22
28,8,23,52,18,11,32,4,15,39,33,23,41,8,28,22
41,44,23,32,18,11,32,4,15,39,33,23,28,44,44,41
54,23,50,32,3,15,21,4,15,39,33,23,41,8,8,56
1,35,7,29,35,39,12,23,28,54,33,23,28,44,54,22
41,9,23,6,15,4,39,29,35,39,12,23,28,44,2,54
52,40,27,52,53,55,37,23,41,56,33,23,28,44,54,22
28,57,23,50,32,3,15,21,4,15,39,23,41,8,8,56
41,41,23,47,15,18,15,21,4,15,39,23,28,44,54,54
28,28,23,17,15,18,15,21,4,15,39,23,28,44,54,28
52,18,11,32,4,15,39,23,41,56,33,23,41,8,8,54
50,32,3,15,21,4,15,39,23,41,54,23,41,8,28,9
41,8,23,24,15,4,39,29,35,39,12,23,41,8,28,28
17,15,18,15,21,4,15,39,23,57,8,23,28,44,44,9
22,23,24,15,4,39,29,35,39,12,33,23,28,44,54,2
52,18,11,32,4,15,39,23,28,57,33,23,28,44,44,54
28,44,23,50,32,3,15,21,4,15,39,23,28,44,54,8
47,15,18,15,21,4,15,39,23,41,9,23,28,44,2,56
10,35,7,29,35,39,12,23,41,44,33,23,41,8,8,41
50,32,3,15,21,4,15,39,23,28,9,23,41,8,8,56
17,15,18,15,21,4,15,39,23,41,9,23,28,44,2,28
52,18,11,32,4,15,39,23,41,56,33,23,28,44,54,54
6,15,4,39,29,35,39,12,23,56,33,23,28,44,2,22
41,57,23,47,15,18,15,21,4,15,39,23,41,8,8,54
24,55,53,37,0,25,37,19,23,28,2,23,41,8,8,28
41,44,23,17,15,18,15,21,4,15,39,23,28,44,54,41
10,35,7,29,35,39,12,23,28,9,33,23,41,8,28,9
52,40,27,52,53,55,37,23,41,2,33,23,41,8,8,22
50,32,3,15,21,4,15,39,23,41,41,23,28,44,44,22
28,28,23,50,32,3,15,21,4,15,39,23,28,44,54,2
57,8,23,7,32,3,15,21,4,15,39,23,28,44,44,28
52,18,11,32,4,15,39,23,28,44,33,23,28,44,54,57
32,18,11,32,4,15,39,23,28,8,33,23,28,44,2,9
44,23,50,52,34,55,48,53,55,37,33,23,28,44,54,28
52,40,27,52,53,55,37,23,41,2,33,23,28,44,2,2
41,41,23,24,15,4,39,29,35,39,12,23,41,8,28,56
57,23,42,55,43,27,55,48,53,55,37,23,41,8,8,57
2,23,50,32,3,15,21,4,15,39,33,23,28,44,44,2
41,44,23,47,15,18,15,21,4,15,39,23,41,8,28,56
32,18,11,32,4,15,39,23,41,22,33,23,28,44,2,56
47,15,18,15,21,4,15,39,23,28,57,23,28,44,44,44
10,35,7,29,35,39,12,23,28,41,33,23,41,8,28,44
28,2,23,50,32,3,15,21,4,15,39,23,28,44,44,28
28,56,23,6,15,4,39,29,35,39,12,23,41,8,28,41
28,28,23,50,32,3,15,21,4,15,39,23,28,44,2,41
57,28,23,47,55,40,55,48,53,55,37,23,41,8,28,2
1,35,7,29,35,39,12,23,28,44,33,23,41,8,8,54
50,32,3,15,21,4,15,39,23,28,41,23,41,8,28,9
7,32,3,15,21,4,15,39,23,28,33,23,41,8,8,44
1,35,7,29,35,39,12,23,41,56,33,23,28,44,54,56
1,25,50,0,25,37,19,23,41,41,33,23,41,8,8,41
10,35,7,29,35,39,12,23,41,2,33,23,41,8,8,44
41,57,23,50,32,3,15,21,4,15,39,23,28,44,44,56
50,32,3,15,21,4,15,39,23,44,33,23,41,8,28,22
10,35,7,29,35,39,12,23,28,56,33,23,28,44,44,56
41,22,23,52,40,27,52,53,55,37,33,23,28,44,2,28
28,44,23,52,18,11,32,4,15,39,33,23,28,44,2,22
52,18,11,32,4,15,39,23,28,28,33,23,28,44,44,8
28,2,23,10,35,7,29,35,39,12,33,23,28,44,2,41
28,23,42,15,30,11,15,21,4,15,39,23,41,8,28,9
24,15,4,39,29,35,39,12,23,28,54,23,41,8,8,8
52,18,11,32,4,15,39,23,57,8,33,23,28,44,54,2
41,41,23,17,15,18,15,21,4,15,39,23,28,44,44,41
52,18,11,32,4,15,39,23,41,44,33,23,28,44,54,54
50,32,3,15,21,4,15,39,23,2,33,23,41,8,28,56
50,32,3,15,21,4,15,39,23,22,33,23,41,8,28,8
17,15,18,15,21,4,15,39,23,56,33,23,28,44,2,57
52,18,11,32,4,15,39,23,28,41,33,23,28,44,44,57
28,8,23,24,15,4,39,29,35,39,12,23,28,44,54,44
1,35,7,29,35,39,12,23,28,41,33,23,28,44,54,57
28,22,23,1,25,50,0,25,37,19,33,23,28,44,54,8
28,8,23,50,32,3,15,21,4,15,39,23,28,44,44,57
28,57,23,50,52,34,55,48,53,55,37,23,28,44,2,22
57,23,24,55,53,37,0,25,37,19,33,23,28,44,2,54
28,28,23,32,18,11,32,4,15,39,33,23,41,8,28,56
50,32,3,15,21,4,15,39,23,22,33,23,28,44,2,57
10,35,7,29,35,39,12,23,57,28,33,23,41,8,8,41
32,18,11,32,4,15,39,23,41,9,33,23,28,44,44,22
28,56,23,17,15,18,15,21,4,15,39,23,41,8,28,54
1,35,7,29,35,39,12,23,41,57,33,23,28,44,2,54
28,44,23,7,32,3,15,21,4,15,39,23,41,8,28,56
28,41,23,50,52,34,55,48,53,55,37,23,28,44,54,54
41,28,23,1,35,7,29,35,39,12,33,23,41,8,8,2
1,25,50,0,25,37,19,23,28,56,33,23,41,8,8,2
22,23,47,15,18,15,21,4,15,39,33,23,28,44,54,28
28,2,23,24,15,4,39,29,35,39,12,23,41,8,8,22
50,52,34,55,48,53,55,37,23,41,41,23,41,8,28,2
28,44,23,10,35,7,29,35,39,12,33,23,28,44,54,56
28,56,23,50,32,3,15,21,4,15,39,23,41,8,8,41
41,44,23,7,32,3,15,21,4,15,39,23,41,8,8,8
28,22,23,10,35,7,29,35,39,12,33,23,28,44,54,22
28,22,23,7,32,3,15,21,4,15,39,23,41,8,28,54
28,2,23,24,15,4,39,29,35,39,12,23,41,8,8,56
10,35,7,29,35,39,12,23,28,22,33,23,28,44,2,8
28,44,23,1,25,50,0,25,37,19,33,23,28,44,44,56
24,55,53,37,0,25,37,19,23,28,9,23,28,44,54,22
7,32,3,15,21,4,15,39,23,57,8,23,28,44,44,44
9,23,42,15,30,11,15,21,4,15,39,23,41,8,8,56
50,52,34,55,48,53,55,37,23,2,33,23,41,8,8,8
28,54,23,6,15,4,39,29,35,39,12,23,28,44,44,41
52,18,11,32,4,15,39,23,28,2,33,23,28,44,2,22
28,41,23,24,15,4,39,29,35,39,12,23,28,44,54,54
47,15,18,15,21,4,15,39,23,22,33,23,41,8,28,57
28,9,23,6,15,4,39,29,35,39,12,23,28,44,44,41
17,15,18,15,21,4,15,39,23,57,33,23,28,44,54,41
1,35,7,29,35,39,12,23,28,41,33,23,28,44,54,56
24,15,4,39,29,35,39,12,23,57,33,23,41,8,8,56
41,28,23,50,52,34,55,48,53,55,37,23,28,44,44,56
28,22,23,10,35,7,29,35,39,12,33,23,41,8,28,56
1,25,50,0,25,37,19,23,57,28,33,23,41,8,28,57
47,15,18,15,21,4,15,39,23,28,56,23,28,44,54,28
24,15,4,39,29,35,39,12,23,28,56,23,28,44,54,8
28,54,23,47,55,40,55,48,53,55,37,23,41,8,28,8
28,8,23,10,35,7,29,35,39,12,33,23,28,44,2,9
57,8,23,50,52,34,55,48,53,55,37,23,41,8,28,54
24,55,53,37,0,25,37,19,23,28,33,23,28,44,2,56
17,15,18,15,21,4,15,39,23,28,2,23,28,44,2,2
42,55,43,27,55,48,53,55,37,23,41,23,41,8,8,9
1,25,50,0,25,37,19,23,41,22,33,23,28,44,2,9
22,23,42,15,30,11,15,21,4,15,39,23,28,44,54,22
41,56,23,50,32,3,15,21,4,15,39,23,28,44,44,2
28,56,23,17,15,18,15,21,4,15,39,23,28,44,2,8
41,28,23,47,15,18,15,21,4,15,39,23,41,8,8,22
28,41,23,50,52,34,55,48,53,55,37,23,28,44,44,8
2,23,47,15,18,15,21,4,15,39,33,23,28,44,44,57
41,28,23,47,55,40,55,48,53,55,37,23,41,8,28,9
28,2,23,1,35,7,29,35,39,12,33,23,28,44,44,56
50,32,3,15,21,4,15,39,23,28,56,23,41,8,8,2
28,23,42,15,30,11,15,21,4,15,39,23,41,8,28,41
24,55,53,37,0,25,37,19,23,28,22,23,41,8,28,28
17,15,18,15,21,4,15,39,23,41,9,23,28,44,2,54
47,55,40,55,48,53,55,37,23,41,54,23,28,44,54,8
5,15,30,11,15,21,4,15,39,23,41,23,28,44,44,28
52,18,11,32,4,15,39,23,28,8,33,23,28,44,2,56
41,41,23,24,55,53,37,0,25,37,19,23,28,44,44,57
47,55,40,55,48,53,55,37,23,41,41,23,41,8,28,28
41,8,23,24,55,53,37,0,25,37,19,23,28,44,54,9
50,52,34,55,48,53,55,37,23,28,33,23,28,44,54,41
7,32,3,15,21,4,15,39,23,57,33,23,28,44,44,8
28,54,23,24,55,53,37,0,25,37,19,23,41,8,28,9
28,44,23,47,55,40,55,48,53,55,37,23,28,44,44,56
42,15,30,11,15,21,4,15,39,23,56,23,41,8,8,22
52,18,11,32,4,15,39,23,28,56,33,23,28,44,2,44
28,2,23,6,15,4,39,29,35,39,12,23,41,8,8,57
41,57,23,17,15,18,15,21,4,15,39,23,28,44,44,28
7,32,3,15,21,4,15,39,23,56,33,23,28,44,44,56
24,15,4,39,29,35,39,12,23,28,33,23,41,8,28,56
50,52,34,55,48,53,55,37,23,28,9,23,28,44,2,56
50,32,3,15,21,4,15,39,23,28,33,23,41,8,28,54
32,18,11,32,4,15,39,23,28,28,33,23,28,44,54,2
28,28,23,6,15,4,39,29,35,39,12,23,28,44,44,9
28,54,23,1,35,7,29,35,39,12,33,23,41,8,28,44
41,56,23,24,55,53,37,0,25,37,19,23,41,8,28,56
1,25,50,0,25,37,19,23,57,28,33,23,28,44,2,22
32,18,11,32,4,15,39,23,28,56,33,23,41,8,28,22
24,15,4,39,29,35,39,12,23,22,33,23,41,8,8,8
28,57,23,17,15,18,15,21,4,15,39,23,41,8,28,41
41,56,23,47,15,18,15,21,4,15,39,23,28,44,2,54
28,41,23,24,15,4,39,29,35,39,12,23,41,8,28,56
50,32,3,15,21,4,15,39,23,28,22,23,28,44,2,8
10,35,7,29,35,39,12,23,41,9,33,23,28,44,2,56
41,41,23,17,15,18,15,21,4,15,39,23,28,44,54,28
57,28,23,47,55,40,55,48,53,55,37,23,41,8,8,54
28,9,23,24,55,53,37,0,25,37,19,23,41,8,8,44
24,55,53,37,0,25,37,19,23,41,57,23,28,44,2,56
28,8,23,24,15,4,39,29,35,39,12,23,41,8,28,54
47,15,18,15,21,4,15,39,23,28,54,23,28,44,2,8
28,54,23,7,32,3,15,21,4,15,39,23,28,44,44,8
1,35,7,29,35,39,12,23,28,44,33,23,41,8,8,2
42,55,43,27,55,48,53,55,37,23,54,23,41,8,8,2
41,44,23,7,32,3,15,21,4,15,39,23,41,8,8,44
50,32,3,15,21,4,15,39,23,41,57,23,41,8,8,9
41,44,23,17,15,18,15,21,4,15,39,23,28,44,44,54
28,8,23,1,35,7,29,35,39,12,33,23,28,44,54,28
28,9,23,24,55,53,37,0,25,37,19,23,28,44,44,8
28,54,23,47,15,18,15,21,4,15,39,23,41,8,28,9
52,18,11,32,4,15,39,23,28,8,33,23,28,44,44,41
52,18,11,32,4,15,39,23,41,56,33,23,41,8,8,56
41,2,23,10,35,7,29,35,39,12,33,23,41,8,8,44
41,28,23,24,15,4,39,29,35,39,12,23,28,44,44,28
1,25,50,0,25,37,19,23,28,41,33,23,28,44,44,54
41,2,23,24,15,4,39,29,35,39,12,23,41,8,28,57
47,15,18,15,21,4,15,39,23,9,33,23,41,8,8,9
56,23,24,55,53,37,0,25,37,19,33,23,28,44,44,54
52,40,27,52,53,55,37,23,41,57,33,23,41,8,28,41
42,15,30,11,15,21,4,15,39,23,9,23,28,44,2,56
44,23,47,55,40,55,48,53,55,37,33,23,41,8,28,28
28,44,23,47,15,18,15,21,4,15,39,23,28,44,2,9
41,9,23,47,15,18,15,21,4,15,39,23,28,44,44,8
6,15,4,39,29,35,39,12,23,41,56,23,28,44,44,28
28,56,23,1,35,7,29,35,39,12,33,23,28,44,2,41
1,35,7,29,35,39,12,23,41,8,33,23,41,8,28,28
52,18,11,32,4,15,39,23,57,8,33,23,41,8,8,41
28,2,23,1,35,7,29,35,39,12,33,23,28,44,44,22
28,54,23,7,32,3,15,21,4,15,39,23,41,8,28,56
28,8,23,1,35,7,29,35,39,12,33,23,28,44,54,9
41,56,23,10,35,7,29,35,39,12,33,23,28,44,2,8
1,35,7,29,35,39,12,23,28,22,33,23,41,8,8,41
6,15,4,39,29,35,39,12,23,2,33,23,41,8,28,41
28,54,23,24,15,4,39,29,35,39,12,23,41,8,28,8
1,25,50,0,25,37,19,23,28,57,33,23,28,44,54,44
47,15,18,15,21,4,15,39,23,9,33,23,41,8,28,41
1,35,7,29,35,39,12,23,28,41,33,23,28,44,2,56
28,8,23,6,15,4,39,29,35,39,12,23,41,8,8,41
1,35,7,29,35,39,12,23,41,9,33,23,28,44,54,2
28,54,23,24,15,4,39,29,35,39,12,23,28,44,44,57
28,28,23,17,15,18,15,21,4,15,39,23,41,8,8,44
28,28,23,50,32,3,15,21,4,15,39,23,28,44,44,44
6,15,4,39,29,35,39,12,23,44,33,23,28,44,2,41
41,9,23,24,55,53,37,0,25,37,19,23,28,44,2,57
7,32,3,15,21,4,15,39,23,41,33,23,28,44,44,2
41,41,23,47,15,18,15,21,4,15,39,23,41,8,28,9
9,23,47,15,18,15,21,4,15,39,33,23,28,44,2,2
28,22,23,24,15,4,39,29,35,39,12,23,28,44,44,54
32,18,11,32,4,15,39,23,41,22,33,23,28,44,54,28
41,22,23,50,32,3,15,21,4,15,39,23,41,8,28,22
41,44,23,50,52,34,55,48,53,55,37,23,41,8,28,2
47,15,18,15,21,4,15,39,23,28,8,23,41,8,8,41
28,54,23,52,18,11,32,4,15,39,33,23,28,44,44,54
41,54,23,24,15,4,39,29,35,39,12,23,28,44,54,2
47,15,18,15,21,4,15,39,23,9,33,23,28,44,2,9
24,15,4,39,29,35,39,12,23,2,33,23,28,44,44,56
41,41,23,17,15,18,15,21,4,15,39,23,28,44,44,22
24,15,4,39,29,35,39,12,23,28,9,23,28,44,54,2
2,23,47,15,18,15,21,4,15,39,33,23,41,8,8,8
50,32,3,15,21,4,15,39,23,28,41,23,28,44,2,8
44,23,5,15,30,11,15,21,4,15,39,23,28,44,54,41
28,56,23,52,18,11,32,4,15,39,33,23,41,8,28,41
28,22,23,32,18,11,32,4,15,39,33,23,41,8,8,9
50,32,3,15,21,4,15,39,23,41,44,23,28,44,54,28
2,23,42,15,30,11,15,21,4,15,39,23,28,44,2,2
7,32,3,15,21,4,15,39,23,28,56,23,41,8,8,41
41,2,23,1,25,50,0,25,37,19,33,23,41,8,8,2
41,44,23,47,55,40,55,48,53,55,37,23,28,44,54,9
47,55,40,55,48,53,55,37,23,9,33,23,28,44,44,28
41,56,23,50,32,3,15,21,4,15,39,23,28,44,2,44
52,18,11,32,4,15,39,23,28,44,33,23,28,44,2,8
56,23,50,32,3,15,21,4,15,39,33,23,41,8,28,54
24,15,4,39,29,35,39,12,23,41,22,23,28,44,2,22
32,18,11,32,4,15,39,23,28,44,33,23,41,8,8,41
41,57,23,47,15,18,15,21,4,15,39,23,28,44,2,57
41,8,23,24,55,53,37,0,25,37,19,23,41,8,28,54
41,28,23,17,15,18,15,21,4,15,39,23,28,44,44,44
41,8,23,10,35,7,29,35,39,12,33,23,28,44,54,57
41,23,24,15,4,39,29,35,39,12,33,23,28,44,2,8
57,28,23,17,15,18,15,21,4,15,39,23,28,44,44,54
52,18,11,32,4,15,39,23,28,41,33,23,28,44,44,56
1,35,7,29,35,39,12,23,41,22,33,23,41,8,28,22
28,44,23,7,32,3,15,21,4,15,39,23,28,44,2,9
28,57,23,24,55,53,37,0,25,37,19,23,28,44,44,57
1,25,50,0,25,37,19,23,28,41,33,23,28,44,44,8
57,23,42,15,30,11,15,21,4,15,39,23,28,44,44,2
1,35,7,29,35,39,12,23,57,28,33,23,28,44,54,9
5,15,30,11,15,21,4,15,39,23,57,23,28,44,54,54
24,55,53,37,0,25,37,19,23,2,33,23,28,44,54,56
17,15,18,15,21,4,15,39,23,57,8,23,41,8,8,41
50,52,34,55,48,53,55,37,23,41,33,23,28,44,54,28
2,23,47,15,18,15,21,4,15,39,33,23,41,8,8,56
28,56,23,47,55,40,55,48,53,55,37,23,41,8,28,8
41,41,23,24,15,4,39,29,35,39,12,23,41,8,28,22
50,52,34,55,48,53,55,37,23,41,41,23,28,44,44,2
42,15,30,11,15,21,4,15,39,23,22,23,28,44,54,41
41,57,23,52,40,27,52,53,55,37,33,23,28,44,54,41
1,35,7,29,35,39,12,23,41,44,33,23,28,44,44,8
28,28,23,7,32,3,15,21,4,15,39,23,28,44,44,22
6,15,4,39,29,35,39,12,23,28,56,23,41,8,8,41
42,55,43,27,55,48,53,55,37,23,9,23,28,44,54,57
1,25,50,0,25,37,19,23,28,44,33,23,41,8,8,9
41,56,23,1,35,7,29,35,39,12,33,23,41,8,28,57
52,18,11,32,4,15,39,23,41,54,33,23,41,8,28,2
22,23,42,55,43,27,55,48,53,55,37,23,28,44,44,54
52,18,11,32,4,15,39,23,41,22,33,23,28,44,44,57
41,23,42,15,30,11,15,21,4,15,39,23,28,44,54,41
41,57,23,24,55,53,37,0,25,37,19,23,41,8,28,56
1,35,7,29,35,39,12,23,28,44,33,23,28,44,54,8
28,28,23,47,55,40,55,48,53,55,37,23,28,44,44,22
24,55,53,37,0,25,37,19,23,9,33,23,28,44,54,54
32,18,11,32,4,15,39,23,28,28,33,23,41,8,8,44
28,56,23,24,55,53,37,0,25,37,19,23,41,8,28,57
50,32,3,15,21,4,15,39,23,54,33,23,28,44,54,44
50,32,3,15,21,4,15,39,23,41,8,23,41,8,8,22
28,8,23,52,18,11,32,4,15,39,33,23,28,44,2,2
28,44,23,47,55,40,55,48,53,55,37,23,28,44,54,57
1,35,7,29,35,39,12,23,28,8,33,23,28,44,2,57
41,56,23,24,55,53,37,0,25,37,19,23,28,44,44,56
10,35,7,29,35,39,12,23,28,54,33,23,41,8,28,9
28,9,23,47,15,18,15,21,4,15,39,23,41,8,8,56
32,18,11,32,4,15,39,23,41,9,33,23,28,44,54,9
10,35,7,29,35,39,12,23,28,44,33,23,41,8,8,57
6,15,4,39,29,35,39,12,23,41,57,23,28,44,54,56
17,15,18,15,21,4,15,39,23,41,28,23,28,44,44,8
41,9,23,47,15,18,15,21,4,15,39,23,41,8,28,8
28,57,23,24,55,53,37,0,25,37,19,23,28,44,44,44
41,44,23,17,15,18,15,21,4,15,39,23,28,44,2,9
50,32,3,15,21,4,15,39,23,44,33,23,28,44,44,28
9,23,42,15,30,11,15,21,4,15,39,23,28,44,44,2
41,8,23,6,15,4,39,29,35,39,12,23,28,44,54,44
1,35,7,29,35,39,12,23,41,2,33,23,41,8,8,2
5,15,30,11,15,21,4,15,39,23,54,23,41,8,28,2
24,15,4,39,29,35,39,12,23,2,33,23,28,44,54,57
10,35,7,29,35,39,12,23,28,2,33,23,28,44,44,28
9,23,50,52,34,55,48,53,55,37,33,23,28,44,44,22
1,25,50,0,25,37,19,23,57,28,33,23,41,8,8,57
56,23,42,55,43,27,55,48,53,55,37,23,28,44,44,8
28,54,23,50,32,3,15,21,4,15,39,23,28,44,54,57
57,8,23,50,32,3,15,21,4,15,39,23,41,8,28,57
32,18,11,32,4,15,39,23,41,41,33,23,28,44,54,8
1,35,7,29,35,39,12,23,41,54,33,23,28,44,54,28
44,23,5,15,30,11,15,21,4,15,39,23,41,8,8,9
41,54,23,6,15,4,39,29,35,39,12,23,28,44,54,9
1,35,7,29,35,39,12,23,41,28,33,23,28,44,2,8
28,56,23,24,15,4,39,29,35,39,12,23,41,8,28,9
28,57,23,47,15,18,15,21,4,15,39,23,41,8,28,9
41,56,23,47,55,40,55,48,53,55,37,23,41,8,28,57
41,57,23,6,15,4,39,29,35,39,12,23,41,8,28,22
1,35,7,29,35,39,12,23,57,8,33,23,28,44,44,9
41,41,23,32,18,11,32,4,15,39,33,23,41,8,28,56
2,23,50,32,3,15,21,4,15,39,33,23,28,44,2,57
50,32,3,15,21,4,15,39,23,41,9,23,41,8,8,56
41,44,23,52,18,11,32,4,15,39,33,23,28,44,44,44
52,18,11,32,4,15,39,23,28,54,33,23,41,8,28,54
1,35,7,29,35,39,12,23,41,57,33,23,28,44,2,8
28,54,23,47,15,18,15,21,4,15,39,23,28,44,44,56
1,25,50,0,25,37,19,23,28,8,33,23,41,8,28,41
1,25,50,0,25,37,19,23,41,22,33,23,41,8,8,22
41,23,24,15,4,39,29,35,39,12,33,23,28,44,44,9
9,23,42,15,30,11,15,21,4,15,39,23,41,8,28,22
24,55,53,37,0,25,37,19,23,28,44,23,41,8,8,9
57,8,23,7,32,3,15,21,4,15,39,23,28,44,2,9
24,15,4,39,29,35,39,12,23,28,33,23,41,8,8,54
52,18,11,32,4,15,39,23,41,57,33,23,28,44,2,8
47,55,40,55,48,53,55,37,23,9,33,23,28,44,44,56
47,15,18,15,21,4,15,39,23,28,56,23,28,44,44,2
28,57,23,50,32,3,15,21,4,15,39,23,28,44,54,41
28,44,23,47,55,40,55,48,53,55,37,23,41,8,28,41
9,23,42,15,30,11,15,21,4,15,39,23,28,44,54,41
52,18,11,32,4,15,39,23,28,44,33,23,41,8,8,28
7,32,3,15,21,4,15,39,23,57,8,23,28,44,2,44
41,41,23,24,15,4,39,29,35,39,12,23,28,44,44,41
52,18,11,32,4,15,39,23,28,56,33,23,28,44,2,56
28,56,23,24,55,53,37,0,25,37,19,23,41,8,28,41
7,32,3,15,21,4,15,39,23,41,33,23,28,44,2,8
1,25,50,0,25,37,19,23,28,41,33,23,28,44,2,44
10,35,7,29,35,39,12,23,41,28,33,23,41,8,28,8
52,18,11,32,4,15,39,23,28,28,33,23,28,44,44,41
28,54,23,6,15,4,39,29,35,39,12,23,28,44,44,9
41,57,23,47,55,40,55,48,53,55,37,23,28,44,2,28
41,56,23,24,55,53,37,0,25,37,19,23,28,44,54,41
28,22,23,24,15,4,39,29,35,39,12,23,41,8,8,44
32,18,11,32,4,15,39,23,41,41,33,23,28,44,2,28
